SRPID	Sampdate	Sampnum	Labid	Tdanalyz	Labname	Njdlabcert	Resulttype	Analtparam	Cas	Filtunfilt	Conc	Concunits	Qaqual	Mdl	Quanttype	Quantlevel	Anlys_mthd	QAQC	Uncor_conc	Uncor_unit	Reten_time	Dilut_fac	Prep_mthd	Clnup_mthd
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	1,1,2-TRICHLORO-1,2,2-TRIFLUOROETHANE	76-13-1	U	0	ug/l	U	0.15	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	CIS-1,2-DICHLOROETHENE	156-59-2	U	0	ug/l	U	0.19	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	1,2-DIBROMOETHANE	106-93-4	U	0	ug/l	U	0.19	RL	2.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	BENZENE	71-43-2	U	0	ug/l	U	0.08	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	1,3-DICHLOROBENZENE	541-73-1	U	0	ug/l	U	0.19	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	ISOPROPYLBENZENE	98-82-8	U	0	ug/l	U	0.19	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	1,1,1-TRICHLOROETHANE	71-55-6	U	0	ug/l	U	0.16	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	CHLOROFORM	67-66-3	U	0	ug/l	U	0.22	RL	0.75	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	CHLOROBENZENE	108-90-7	U	0	ug/l	U	0.18	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	1,1-DICHLOROETHENE	75-35-4	U	0	ug/l	U	0.17	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	TRICHLOROETHENE	79-01-6	U	0	ug/l	U	0.18	RL	0.50	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	2-HEXANONE	591-78-6	U	0	ug/l	U	0.52	RL	5.0	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	1,2,3-TRICHLOROBENZENE	87-61-6	U	0	ug/l	U	0.23	RL	2.5	8260D	L2233666				1		
UB-WALDWICK	06/22/2022	MW1RS-0622	L2233666-01	07/05/2022 13:07	Alpha Analytical	MA935	A	CIS-1,3-DICHLOROPROPENE	10061-01-5	U	0	ug/l	U	0.14	RL	0.50	8260D	L2233666				1		
